Date,ID,Tweet,Retweets,Favorites,Mentions,Hashtags
2018-05-10 00:38,994481744068853760,"@ EXTproject ($EXT) Will be Listed on # LBank on 16:00 MAY 10, # Trading competition to win a Tesla! http://www.lbank.io pic.twitter.com/HS0yngGVOV",0,0,@,# #
2018-05-09 02:17,994144312316149761,"@ EXTproject ($EXT) Will be Listed on # LBank Soon! Time: 16:00, May 10 (GMT+8) Trading Area: EXT/ETH EXT/NEO http://www.lbank.io pic.twitter.com/cxngBKaRej",0,0,@,#
2018-05-07 01:31,993407923882680320,"@ EXTproject ExChain Token（EXT） # TokenSale Will be Opened on # LBank.io tonight! Don't miss the chance to get your EXT tokens early! http://www.lbank.io Time: 20:00, MAY 7 (GMT+8)pic.twitter.com/D10rkeGO1z",0,0,@,# #
2018-05-07 01:21,993405437344006144,"Influencechain($INC) will be listed on LBank on 16:00, May 9 and we will airdop INC for ETH holders based on the snapshot on 14:00, May 8, 2018 (GMT+8) http://www.lbank.io pic.twitter.com/wMEUu2HCvr",0,1,,
2018-05-03 20:56,992251620707549184,"@ matrixainetwork MATRIX ($MAN) Will be Listed on LBank Soon! Time: 16:00, MAY 4 (GMT+8) Trading Area: MAN/ETHpic.twitter.com/rbXIJW4euJ",10,17,@,
2018-04-26 05:17,989478659688812544,"DAEX($DAX) Will be Listed on LBank Soon! Time: 16:00, April 28(GMT+8) Trading Area: DAX/BTC DAX/ETH DAX/USDTpic.twitter.com/4duhadfNUc",2,3,,
2018-04-23 02:23,988347683495591936,"PENTA($PNT) Will be Listed on LBank Soon! 2,000,000 PNT Giveaways for Deposits & Trading Time: 16:00, April 24(GMT+8) Trading Area: PNT/ETH http://www.lbank.io pic.twitter.com/hLEfnsDVqa",2,2,,
2018-04-18 05:19,986580040635760642,Deposit to get interest ! LBank's Yubibao is coming soon ! Stay tuned http://www.lbank.io pic.twitter.com/9wemSRwV3Y,0,0,,
2018-04-17 03:03,986183336740569088,"Mithril($MITH) Will be Listed on LBank Soon! Time: 16:00, April 18 (GMT+8) Trading Area: MITH/ETH MITH/QTUM http://www.lbank.io pic.twitter.com/T27LdK53kc",10,23,,
2018-03-30 04:22,979680163846791169,"As the celebration of more than 2 million registered users on LBank, we have committed 0 trading fee during the Spring Carnival ! When the transaction amount is 100 RMB or more, users have opportunity to win 1 ETH in the lucky draw. Activity time：April 1 – April 30, 2018pic.twitter.com/iTHuUhOJ8v",2,12,,
2018-03-13 03:42,973509715542949888,"# Telegram tokensale ($GRAM) will be open on # LBank.info soon! Token trading sale will be open since 20:00 March 14th, 2018. For more details: http://www.lbank.io pic.twitter.com/BQW2hnngpd",5,17,,# #
2018-03-09 01:48,972046440670183424,# LBank will List # THEKEY( $ TKY ) soon! TKY/ETH and TKY/NEO Pairs will be opened on March 9th 18:00 (GMT+8).pic.twitter.com/LYAlMSngSh,3,19,,# #
2018-03-07 19:12,971584360091561984,Happy Queen's day ！ Scan QR code in the poster to win A # Bitcoin for your girl！pic.twitter.com/TFvgu7f181,0,4,,#
2018-03-02 03:45,969539269562806273,"$ BSB will be listed on # LBank.info on Mar 3. 5,000,000 BSB GIVEAWAY！pic.twitter.com/f89dVn1QeI",1,6,,#
2018-03-02 01:19,969502568727523329,"# SCRY's $ DDD will be listed on # LBank.info. The deposit and withdraw of $ DDD and DDD/ETH will be opened on 18:00 Mar,2 2018 ( GMT+8 ). @ scryscry8",1,2,@,# #
2018-03-01 22:13,969455584058621952,"# LBank.info“Voting for Token Listing” is opened! Scan Post's QR Code to # cast your # votes. As of 13:00(GMT+8), the # top 3 token listing are 1. # CDC 2. # TRUE 3. # AFC Deadline for No.1 phase of voting: 21:00 Mar,7pic.twitter.com/2Whapc4MPH",0,0,,# # # # # # #
2018-02-28 01:29,968780118633033728,# LBank.info Supports # Ontology ( $ ONT ) Airdrop For $ NEO Holders @ OntologyNetworkpic.twitter.com/FingdRginf,1,10,@,# #
2018-02-28 01:25,968779293676335104,"# TRON's # TRX will be listed on # LBank.info. The deposit and withdraw of $ TRX and TRX/ETH will be opened on 18:00 February, 28, 2018 ( GMT+8 ). @ Tronfoundationpic.twitter.com/DFwncNSzBq",7,16,@,# # #
2018-02-26 22:56,968379205972086784,"# ARCBLOCK $ ABT will listed on # Lbank.info soon！$ABT/BTC & $ ABT/ETH trading will be available from 18:00, Feb 27,2018(GTM +8) @ ArcBlock_io 【$ABT Holding Campaign】The Top100 holders can get 1 ETH per person! Campaign Starts from 18:00, Feb 27 (GMT+8), Let's go!pic.twitter.com/aktS3fzhEa",4,3,@,# #
2018-02-26 00:06,968034518119596032,# Giveaway Alert! Collect 10x coins photos to get extra 100ETH!pic.twitter.com/883x9RjUgH,0,2,,#
2018-02-22 19:21,966875625616064514,"LBank will open purchase of DDD coins soon! You may get Million of # SCRY($DDD) with discount price. Don't miss it! @ scryscry8 More details please visit https://www.lbank.info Spoiler Alert: # LBank will list # SCRY($DDD）on Mar 2,2018. Stay tuned!pic.twitter.com/1qMJChCa8i",0,0,@,# # #
2018-02-07 21:19,961469553598382083,# LBank.info Launches # Odyssey ( $ OCN) on February 8pic.twitter.com/mQBp9MTbsD,1,5,,# #
2018-02-06 01:44,960811417870901250,"# Odyssey ($OCN) will be listed on # LBank.info on February 8! OCN/ETH trading & deposits will be available from 12:00, February 8, 2018 (GMT+8). Sign up/Login for details http://www.LBank.info pic.twitter.com/OT4TzUsLNg",11,27,,# #
