Date,ID,Tweet,Retweets,Favorites,Mentions,Hashtags
2018-05-10 19:11,994761878118195200,"The $ NEXO listing, scheduled for today, has been postponed while we conduct final preparations. We’d like to apologize to the @ NexoFinance community for the inconvenience. NEXO will list soon, and we will be offering something special to thank you for your patience.",40,116,@,
2018-05-10 10:38,994632726698446849,"$ EJOY will be listed on # hitbtc on May 11th. BTC, ETH and USDT pairs will be available.pic.twitter.com/pOaYS3TH6r",12,49,,#
2018-05-09 12:41,994301272453992448,"Great news! $ FREC is listed on # hitbtc! BTC, ETH and USDT pairs are available! Follow @ freyrchain and start trading now! https://hitbtc.com/exchange/FREC-to-BTC …pic.twitter.com/DPoJejvP8k",20,179,@,#
2018-05-08 06:43,993848828485885953,"Dear traders, the BCN transactions are temporary unavailable. The team reported that Bytecoin network (BCN) is experiencing unusal high load. We are investigating the issue.",42,303,,
2018-05-07 23:59,993747231911051264,Due to maintenance works on ETH and ERC20 tokens some of you can experience difficulties in making deposits and withdrawing funds. The works will start on 10:00 UTC 8 May 2017. We will post an update as soon as the maintenance is finished.,47,155,,
2018-05-03 14:23,992152702292516865,"Dear traders, we’ve done an interview with the $ BTCP team. Please read it here https://blog.hitbtc.com/bitcoin-private-btcp-market-is-opened-for-trading/#more-3501 …",262,672,,#more
2018-05-03 11:57,992115880367722496,"Bitcoin Private ($BTCP), a community-driven BTC/ZCL fork consisting of over 150 contributors, is now listed on # HitBTC. We would like to thank all the $ BTCP community for your support, vigilance and team spirit. Trade $ BTCP: https://hitbtc.com/exchange/BTCP-to-BTC …pic.twitter.com/PoO9rdQY6Y",912,1879,,#
2018-05-01 08:43,991342378983329797,"Hello, the MoneroV hard fork hasn't happened yet.",6,16,,
2018-04-28 08:38,990253974979792906,"We continue sharing the projects created by our trader community. Blockchain Cuites an amusing crypto adventure that has recently entered the market - a range of fantasy pets which can be customized, collected, bred, nourished and tested in battles https://blockchaincuties.co/ pic.twitter.com/2L3MNVZ9dv",29,82,,
2018-04-27 14:03,989973382342107142,We requested a contact of an attorney from the creator of the post to discuss this account of his (or not his).,1,0,,
2018-04-27 13:40,989967489537925120,"Hi Pippi, could you kindly reply back with your ticket ID to take a look at the status of your request?",0,0,,
2018-04-27 13:25,989963709031297029,"Hello Casper, thanks for sharing your ticket ID. We´ll review your case and expect a reply from us in your ticket very soon.",0,2,,
2018-04-27 12:33,989950614598832128,"Thanks, your request is in process and we´ll update you on your ticket when it´s completed.",0,0,,
2018-04-27 12:30,989950022325297154,"Hello Amit. In order for us to help you, please go to our support page and open a support ticket and reply back with the number.",0,0,,
2018-04-27 12:28,989949524666920960,"Your communication with the AML department in HitBTC is in progress. To speed up the process and resolve the issue, we would suggest you to provide as accurate and full information as possible in response to requests you receive from the department.",0,1,,
2018-04-27 12:22,989947972757721089,"Hello Bevin, sure. Go to the following link https://support.hitbtc.com/hc/en-us choose the topic that best fits your request and open a support ticket so we can assist you properly.",0,1,,
2018-04-27 11:53,989940590723977216,"Hi Carl, thanks for sharing your ticket ID. Your request is in process and we´ll let you know when it´s completed on it.",0,0,,
2018-04-27 11:46,989938957495435264,Dear Moksuder the best way for us to help you with your request is opening a support ticket.,0,1,,
2018-04-27 11:41,989937485139595264,"Hello Carlos, We are still conducting essential maintenance to ETP, and while we're making good progress, I'm afraid it's not ready to go quite yet. Thanks for your patience, we'll be sure to update you as soon as the work is complete in your ticket ID.",0,0,,
2018-04-27 11:37,989936622576730112,"Thanks, we´ll review your case so expect a reply from us very soon.",0,1,,
2018-04-27 11:33,989935634847584257,Please use the following link https://support.hitbtc.com/hc/en-us and choose the topic that best suits your request.,0,0,,
2018-04-27 11:30,989934905671979014,"Hello mojo, we are still waiting for you to reply back with you support ticket to help your 2FA request.",0,0,,
2018-04-27 11:27,989934183970754560,"Hello Greg, how can we help you?",0,0,,
2018-04-27 11:22,989932924563808256,"Hello V1ct0r, thanks for sharing your ticket ID. Please expect a reply from us in your ticket ID 260492 very soon.",0,0,,
2018-04-27 11:19,989932135288012800,"Hi there, could you kindly tell us more about your problem?",0,8,,
2018-04-27 11:11,989930105731510272,"Hi Syed, if you haven't already, please open a support ticket and reply back with the ticket number so we can take a look.",0,0,,
2018-04-27 11:10,989929883290816514,"Dear lucie, the best way for us to help you is opening a support ticket in our forum.",0,0,,
2018-04-27 11:08,989929384315408386,"Hi Bunty, please open a support ticket at the following link https://support.hitbtc.com/hc/en-us and reply back with the ticket ID to help you with your request.",0,0,,
2018-04-27 10:23,989918051431800833,"Hi there, it seems you made an ETH deposit through a smart contract and as you can see in our knowledge base we don´t supported it. https://support.hitbtc.com/hc/en-us/articles/115005090645-Where-is-my-deposit- … … Your funds will be manually credited to your account. We´ll update you very soon on your ticket.",0,0,,
2018-04-27 10:17,989916387786313728,"Hello Sebastion, please go to our support page and a open a support ticket for your request. That`s the best way for us to help you.",0,0,,
2018-04-27 10:15,989915837313310720,"Hello Fred, please click on the following https://support.hitbtc.com/hc/en-us and open a support ticket to take a look at your issue.",0,0,,
2018-04-27 10:13,989915391551033344,"Hello Alex, please open a support ticket in our support page so we can help you with your request in a proper manner.",0,0,,
2018-04-27 09:58,989911647753048064,"Hi, your communication with the AML department in HitBTC is in progress. Please stay tuned for further updates in your ticket. This might take a while, as for reaching out to other crypto services for confirmation usually is the slowest part of the process.",0,0,,
2018-04-27 09:43,989907891778932736,Thanks for sharing your ticket ID. Please expect an update on your ticket very soon.,0,0,,
2018-04-27 09:24,989903233924595715,"Thanks Sessiz, expect a reply from us on your ticket shortly.",0,0,,
2018-04-27 09:23,989902931184021504,"Hi, Sorry to hear this has happened to you. If you haven't already, please open a support ticket and reply back with the ticket number so we can take a look.",0,1,,
2018-04-27 09:13,989900279570190339,"Hello Parix, thanks for sharing your ticket ID. We´ll review your case and reply to you on it very soon.",0,0,,
2018-04-27 09:08,989899083514109957,"Hi Stylo, Your request is being processed and we´ll be updating on your ticket ID 252541 soon.",0,0,,
2018-04-27 09:05,989898226114486272,"Hi, your communication with the AML department in HitBTC is in progress. Please stay tuned for further updates in your ticket. This might take a while, as for reaching out to other crypto services for confirmation usually is the slowest part of the process.",0,0,,
2018-04-27 08:59,989896838273740801,"Hi CryptoShredda, we know it's frustrating having to wait. We are on the case and will be crediting your funds to your account very soon. Please keep an eye out for a reply in your ticket ID 246570.",0,0,,
2018-04-27 08:56,989895964398948352,The core matching engine restart successfully completed.,24,101,,
2018-04-27 08:50,989894523923910657,"Hello Carol, please open a support ticket in our support page so we can help you with your request.",0,0,,
2018-04-27 08:49,989894304863850496,"Hi Altair. If you haven't already, please open a support ticket and reply back with the ticket number so we can take a look.",0,0,,
2018-04-27 08:41,989892267723849729,Thanks for providing us with your ticket ID. We´ll come back on it shortly.,0,0,,
2018-04-27 08:40,989891978245689344,"Hi Matt, we know it's frustrating having to wait. We are on the case and will be crediting your funds to your account very soon. Please keep an eye out for a reply in your ticket.",0,1,,
